Uberstrain	Name	Data Source(Accession No.;Sequencing Platform;Sequencing Library;Insert Size;Experiment;Bases;Average Length;Status)	Barcode	Source Niche	Source Type	Source Details	Collection Year	Collection Month	Collection Day	Collection Time	Continent	Country	Region	District	City	Post Code	Latitude	Longitude	Serovar	Subspecies	Disease	Antigenic Formulas	Lab Contact	Phage Type	Comment	Bio Project ID	Project ID	Sample ID	Secondary Sample ID	Date Entered	Release Date	Differences	ST	eBG	Serotype (Predicted)	Lineage	Subspecies	aroC	dnaN	hemD	hisD	purE	sucA	thrA
SAL_DA4914AA	SARA1	ERR023826;ILLUMINA;Paired;240;ERX009574;100356000;75;NEW	SAL_DA4914AA	Human	Human	feces; Homo sapiens					North America	Mexico							Typhimurium	I		1,4,[5],12:i:1,2	The Wellcome Trust Sanger Institute		Collection year is ambiguous - 1900/2013	PRJEB2059	ERP000113	SAMEA788591	ERS007499	2015-08-27	2011-03-18	NaN	19	1	Typhimurium			10	7	12	9	5	9	2
SAL_EA9703AA	LT2; SGSC1412; ATCC700720; SARA2; ATCC19585; NCTC12416	GCA_000006945;Complete Genome;;;;;;Complete Genome,GCF_000006945;Complete Genome;;;;;;Complete Genome	SAL_EA9703AA	Laboratory	Laboratory		1948												Typhimurium	I		4,5,12:i:1,2	National Center for Biotechnology Information		Sister of 14028s; type strain of Salmonella enterica	PRJNA241		SAMN02604315		2016-02-08	2016-01-13	NaN	19	1	Typhimurium			10	7	12	9	5	9	2
SAL_JA6952AA	SGSC 2185	SRR5598941;ILLUMINA;Paired;500;SRX2852911;379387280;215;SRA,SRR8292591;PACBIO_SMRT;Single;;SRX5107141;;;SRA,SRR8292592;PACBIO_SMRT;Single;;SRX5107140;;;SRA	SAL_JA6952AA			clinical/research					Asia	Mongolia							Typhimurium				FDA Center for Food Safety and Applied Nutrition			PRJNA186035	SRP018785	SAMN06856352	SRS2224681	2017-05-25	2017-05-24	NaN	19	1	Typhimurium			10	7	12	9	5	9	2
SAL_JA6954AA	SGSC 2197	SRR5598939;ILLUMINA;Paired;500;SRX2852909;448131040;217;SRA	SAL_JA6954AA			clinical/research					Europe	Serbia							Typhimurium	I			Food and Drug Administration - Center for Food Safety and Applied Nutrition (US)			PRJNA186035	SRP018785	SAMN06856353	SRS2224679	2017-05-25	2017-05-24	NaN	19	1	Typhimurium			10	7	12	9	5	9	2
SAL_JA6958AA	SGSC 2184	SRR5598933;ILLUMINA;Paired;500;SRX2852903;324597336;211;SRA,SRR8292593;PACBIO_SMRT;Single;;SRX5107139;;;SRA,SRR8292594;PACBIO_SMRT;Single;;SRX5107138;;;SRA	SAL_JA6958AA	Wild Animal	Rabbit/Hare	other animal; rabbit	1986				North America	United States	Iowa						Typhimurium	I			Food and Drug Administration - Center for Food Safety and Applied Nutrition (US)			PRJNA186035	SRP018785	SAMN01933178	SRS2224674	2017-05-25	2017-05-24	NaN	19	1	Typhimurium			10	7	12	9	5	9	2
SAL_KA3533AA	SGSC 2195	SRR5819757;ILLUMINA;Paired;500;SRX2997667;239472976;236;SRA,SRR8292573;PACBIO_SMRT;Single;;SRX5107159;;;SRA,SRR8292574;PACBIO_SMRT;Single;;SRX5107158;;;SRA	SAL_KA3533AA	Companion Animal	Canine	Canis lupus familiaris; dog	1987				North America	United States	Texas						Typhimurium (Predicted)	I			US Food and Drug Administration			PRJNA186035	SRP018785	SAMN01933172	SRS2348821	2017-07-13	2017-07-12	NaN	19	1	Typhimurium			10	7	12	9	5	9	2
SAL_LA1869AA	SARA5 (Fidelma Boyd)	ERR2719638;ILLUMINA;Paired;;ERX2733511;316409326;151;Uploaded	SAL_LA1869AA								Asia	Mongolia							Typhimurium	I			M. Achtman		F. Boyd	PRJEB20997	ERP023216	SAMEA104279694	ERS1904672	2017-09-07	2018-10-09	NaN	19	1	Typhimurium			10	7	12	9	5	9	2
SAL_LA2101AA	SARA19 (Fidelma Boyd)	ERR2719871;ILLUMINA;Paired;;ERX2733744;276346610;151;Uploaded	SAL_LA2101AA	Human	Human						North America	Mexico							Typhimurium	I			M. Achtman		F. Boyd	PRJEB20997	ERP023216	SAMEA104279962	ERS1904940	2017-09-07	2018-10-09	NaN	19	1	Typhimurium			10	7	12	9	5	9	2
SAL_LA2109AA	SARA10 (Fidelma Boyd)	ERR3482099;ILLUMINA;Paired;;ERX3503634;349062774;151;Uploaded	SAL_LA2109AA	Wild Animal	Marsupial	Marsupial, Wild Animal, Opossum	1987				North America	United States							Typhimurium	I			M. Achtman		F. Boyd	PRJEB34027	ERP116872	SAMEA5867109	ERS3655601	2017-09-07	2018-10-09	NaN	19	1	Typhimurium			10	7	12	9	5	9	2
SAL_LA2136AA	SARA20 (Fidelma Boyd)	ERR3482097;ILLUMINA;Paired;;ERX3503632;277762990;151;Uploaded	SAL_LA2136AA								Europe	France							Typhimurium	I			M. Achtman		F. Boyd	PRJEB34027	ERP116872	SAMEA5867107	ERS3655599	2017-09-07	2018-10-09	NaN	19	1	Typhimurium			10	7	12	9	5	9	2
SAL_LA2138AA	SARA18 (Fidelma Boyd)	ERR2719908;ILLUMINA;Paired;;ERX2733781;350229702;151;Uploaded	SAL_LA2138AA	Livestock	Equine	Horse	1987				North America	United States							Typhimurium	I			M. Achtman		F. Boyd	PRJEB20997	ERP023216	SAMEA104280007	ERS1904985	2017-09-07	2018-10-09	NaN	19	1	Typhimurium			10	7	12	9	5	9	2
SAL_LA2144AA	SARA1 (Fidelma Boyd)	ERR2719914;ILLUMINA;Paired;;ERX2733787;285900984;151;Uploaded	SAL_LA2144AA	Human	Human						North America	Mexico							Typhimurium	I			M. Achtman		F. Boyd	PRJEB20997	ERP023216	SAMEA104280014	ERS1904992	2017-09-07	2018-10-09	NaN	19	1	Typhimurium			10	7	12	9	5	9	2
SAL_LA2150AA	SARA6 (Fidelma Boyd)	ERR2719920;ILLUMINA;Paired;;ERX2733793;305013356;151;Uploaded	SAL_LA2150AA	Human	Human						North America	United States							Typhimurium	I			M. Achtman		F. Boyd	PRJEB20997	ERP023216	SAMEA104280021	ERS1904999	2017-09-07	2018-10-09	NaN	19	1	Typhimurium			10	7	12	9	5	9	2
SAL_LA2157AA	SARA17 (Fidelma Boyd)	ERR2719927;ILLUMINA;Paired;;ERX2733800;310701526;151;Uploaded	SAL_LA2157AA								Europe	Yugoslavia							Typhimurium	I			M. Achtman		F. Boyd	PRJEB20997	ERP023216	SAMEA104280029	ERS1905007	2017-09-07	2018-10-09	NaN	19	1	Typhimurium			10	7	12	9	5	9	2
SAL_LA2158AA	SARA3 (Fidelma Boyd)	ERR2719928;ILLUMINA;Paired;;ERX2733801;326030744;151;Uploaded	SAL_LA2158AA	Livestock	Equine	Horse	1987				North America	United States							Typhimurium	I			M. Achtman		F. Boyd	PRJEB20997	ERP023216	SAMEA104280030	ERS1905008	2017-09-07	2018-10-09	NaN	19	1	Typhimurium			10	7	12	9	5	9	2
SAL_LA2167AA	SARA14 (Fidelma Boyd)	ERR2719937;ILLUMINA;Paired;;ERX2733810;328564524;151;Uploaded	SAL_LA2167AA								North America	Panama							Typhimurium	I			M. Achtman		F. Boyd	PRJEB20997	ERP023216	SAMEA104280041	ERS1905019	2017-09-07	2018-10-09	NaN	19	1	Typhimurium			10	7	12	9	5	9	2
SAL_LA4645AA	SARB67 (Fidelma Boyd)	ERR2719625;ILLUMINA;Paired;;ERX2733498;287131634;151;Uploaded	SAL_LA4645AA								Europe	France							Typhimurium	I			M. Achtman		F. Boyd	PRJEB20997	ERP023216	SAMEA104279670	ERS1904648	2017-09-20	2018-10-09	NaN	19	1	Typhimurium			10	7	12	9	5	9	2
SAL_LA2114AA	SARB41 (Fidelma Boyd)	ERR2719884;ILLUMINA;Paired;;ERX2733757;296108282;151;Uploaded	SAL_LA2114AA	Human	Human						North America	United States	North Carolina						Javiana	I			M. Achtman		F. Boyd	PRJEB20997	ERP023216	SAMEA104279977	ERS1904955	2017-09-07	2018-10-09	NaN	24	17	Javiana	Lineage 3		13	12	17	16	13	16	4
SAL_LA2160AA	SARB40 (Fidelma Boyd)	ERR3482108;ILLUMINA;Paired;;ERX3503643;313345536;151;Uploaded	SAL_LA2160AA	Human	Human						North America	United States	North Carolina						Javiana	I			M. Achtman		F. Boyd	PRJEB34027	ERP116872	SAMEA5867118	ERS3655610	2017-09-07	2018-10-09	NaN	24	17	Javiana	Lineage 3		13	12	17	16	13	16	4
SAL_LA2154AA	SARB62 (Fidelma Boyd)	ERR2719924;ILLUMINA;Paired;;ERX2733797;312403296;151;Uploaded	SAL_LA2154AA	Human	Human						North America	United States							Thompson	I			M. Achtman		F. Boyd	PRJEB20997	ERP023216	SAMEA104280025	ERS1905003	2017-09-07	2018-10-09	NaN	26	28	Thompson			14	13	18	12	14	18	1
SAL_AA1726AA	SARA26 (Fidelma Boyd)	traces-0AVqsgU;7GeneMLST;ND;;NA;;;Legacy	SAL_AA1726AA		Human		1988				Europe	France							Saintpaul	I			University College Cork (F. Boyd)			NA	NA	NA	NA	2015-08-26	2015-08-26	NaN	27	14	Saintpaul			5	14	18	9	6	12	17
SAL_JA6956AA	SGSC 2207	SRR5598936;ILLUMINA;Paired;500;SRX2852906;426154212;213;SRA,SRR8292567;PACBIO_SMRT;Single;;SRX5107165;;;SRA,SRR8292568;PACBIO_SMRT;Single;;SRX5107164;;;SRA	SAL_JA6956AA	Human	Human	Homo sapiens	1988				Europe	France							Saintpaul	I			Food and Drug Administration - Center for Food Safety and Applied Nutrition (US)			PRJNA186035	SRP018785	SAMN01933159	SRS2224677	2017-05-25	2017-05-24	NaN	27	14	Saintpaul			5	14	18	9	6	12	17
SAL_JA6957AA	SGSC 2208	SRR5598935;ILLUMINA;Paired;500;SRX2852905;395990100;225;SRA	SAL_JA6957AA	Human	Human	clinical/research| human; Homo sapiens	1988				Europe	France							Saintpaul				Food and Drug Administration - Center for Food Safety and Applied Nutrition (US)			PRJNA186035	SRP018785	SAMN06856355	SRS2224676	2017-05-25	2017-05-24	NaN	27	14	Saintpaul			5	14	18	9	6	12	17
SAL_LA2111AA	SARA25 (Fidelma Boyd)	ERR2719881;ILLUMINA;Paired;;ERX2733754;331302154;151;Uploaded	SAL_LA2111AA								Europe	France							Saintpaul	I			M. Achtman		F. Boyd	PRJEB20997	ERP023216	SAMEA104279970	ERS1904948	2017-09-07	2018-10-09	NaN	27	14	Saintpaul			5	14	18	9	6	12	17
SAL_JA6967AA	SARB37 SGSC 2494	SRR5598923;ILLUMINA;Paired;500;SRX2852893;497191200;220;SRA,SRR8297687;PACBIO_SMRT;Single;;SRX5112192;;;SRA	SAL_JA6967AA	Human	Human	Homo sapiens					North America	Mexico							Newport (Predicted)	I			US Food and Drug Administration			PRJNA191714	SRP107975	SAMN01933147	SRS2224666	2017-05-25	2017-05-24	NaN	31	7	Newport			2	2	15	14	15	20	12
SAL_KA3697AA	SARB26 SGSC 2483	SRR5827427;ILLUMINA;Paired;500;SRX3005177;504464520;230;SRA	SAL_KA3697AA	Human	Human	Homo sapiens					North America	United States	North Carolina						Infantis	I			Food and Drug Administration - Center for Food Safety and Applied Nutrition (US)			PRJNA191657	SRP111932	SAMN01933090	SRS2355698	2017-07-16	2017-07-14	NaN	32	31	Infantis			17	18	22	17	5	21	19
SAL_AA2409AA	SARA8 (Fidelma Boyd)	traces-0LxINqi;7GeneMLST;ND;;NA;;;Legacy	SAL_AA2409AA								Europe	Finland							Typhimurium	I			F. Boyd			NA	NA	NA	NA	2015-08-26	2015-08-26	NaN	36	138	Typhimurium			18	14	12	9	5	18	21
SAL_EA8418AA	SARA7	traces-0MjVTdZ;ILLUMINA;Paired;;NA;169766400;240;Uploaded	SAL_EA8418AA	Human	Human						Europe	Norway							Typhimurium	I			Statens Serum Institut		Collection data < 1991					2016-01-05	2016-07-05	NaN	36	138	Typhimurium			18	14	12	9	5	18	21
SAL_EA8452AA	SARA8	traces-0ISToiJ;ILLUMINA;Paired;;NA;254549988;229;Uploaded	SAL_EA8452AA								Europe	Finland							Typhimurium	I		1,4,[5],12:i:1,2	Statens Serum Institut							2016-01-05	2016-07-05	NaN	36	138	Typhimurium			18	14	12	9	5	18	21
SAL_JA3627AA	SARB10 SGSC 2467	SRR5498123;ILLUMINA;Paired;500;SRX2778444;264317770;199;SRA,SRR8359764;PACBIO_SMRT;Single;;SRX5170456;;;SRA,SRR8361606;PACBIO_SMRT;Single;;SRX5172112;;;SRA	SAL_JA3627AA	Livestock	Swine	Sus scrofa domesticus; swine	1986				North America	United States	Minnesota						Derby	I			Food and Drug Administration - Center for Food Safety and Applied Nutrition (US)			PRJNA191689	SRP106082	SAMN01933122	SRS2161697	2017-05-03	2017-05-02	NaN	40	57	Derby			19	20	3	20	5	22	22
SAL_AA2499AA	SARA57 (Fidelma Boyd)	traces-0mckifB;7GeneMLST;ND;;NA;;;Legacy	SAL_AA2499AA	Environment	Water/River	Water	1965				Europe	United Kingdom							Paratyphi B monophasic	I			University College Cork (F. Boyd)			NA	NA	NA	NA	2015-08-26	2015-08-26	NaN	42	32	Paratyphi B Var. Java			20	4	23	14	16	19	18
SAL_FA0684AA	SARB46_FB	ERR1276856;ILLUMINA;Paired;231;ERX1348443;158621880;76;SRA	SAL_FA0684AA	Environment	Water/River		1965				Europe	United Kingdom							Java monophasic	I			The Wellcome Trust Sanger Institute		PG6	PRJEB2246	ERP000301	SAMEA3876805	ERS1063939	2016-02-23	2016-02-22	NaN	42	32	Paratyphi B Var. Java			20	4	23	14	16	19	18
